Subject_ID,Actual,Predicted,Error
BA1,7.0,6.6568,-0.3432000000000004
BA14,7.0,7.327799999999994,0.32779999999999365
BA2,7.0,6.9734,-0.02660000000000018
BA21,7.5,6.7982,-0.7018000000000004
BA27,7.5,7.118999999999996,-0.3810000000000038
BA30,6.0,6.614,0.6139999999999999
BA36,6.0,6.355,0.3550000000000004
BA38,7.5,6.491599999999998,-1.0084000000000017
BA39,7.0,6.634799999999999,-0.36520000000000064
BA42,8.5,6.9182,-1.5818000000000003
BA44,7.5,6.765,-0.7350000000000003
BA53,7.0,6.3888,-0.6112000000000002
BA59,7.0,6.8508,-0.14920000000000044
BA62,6.0,6.631199999999997,0.6311999999999971
BA78,7.0,6.003799999999999,-0.9962000000000009
BA79,7.0,6.308799999999999,-0.6912000000000011
BA83,5.0,6.2264,1.2264
BA15,7.0,7.502,0.5019999999999998
BA17,6.5,6.873199999999999,0.37319999999999887
BA19,7.5,6.554999999999998,-0.9450000000000021
BA25,5.5,6.6174,1.1174
BA43,7.0,6.5539999999999985,-0.4460000000000015
BA48,6.0,6.3304,0.3304
BA49,6.0,6.8616,0.8616000000000001
BA50,7.0,7.266199999999999,0.26619999999999866
BA57,7.0,6.663399999999999,-0.3366000000000007
BA64,7.0,6.607200000000001,-0.39279999999999937
BA65,8.0,6.9434,-1.0566000000000004
BA70,5.0,7.089599999999998,2.089599999999998
BA71,7.0,6.796599999999999,-0.20340000000000114
BA73,6.0,6.927599999999995,0.9275999999999947
BA76,6.5,6.908199999999999,0.408199999999999
BA80,7.0,6.940599999999998,-0.059400000000001896
BA90,7.0,7.0698,0.06979999999999986
BA13,7.0,6.33,-0.6699999999999999
BA16,8.0,6.48,-1.5199999999999996
BA18,7.5,6.717,-0.7830000000000004
BA22,7.2,6.828,-0.3719999999999999
BA26,6.5,6.642,0.14200000000000035
BA28,5.5,6.334,0.8339999999999996
BA33,7.5,6.668,-0.8319999999999999
BA45,7.0,7.091,0.09100000000000019
BA47,7.0,6.743,-0.2569999999999997
BA52,6.0,6.601,0.601
BA6,8.0,6.35,-1.6500000000000004
BA63,7.0,6.289,-0.7110000000000003
BA68,6.0,6.911,0.9109999999999996
BA74,7.5,6.96,-0.54
BA75,7.5,6.613,-0.8869999999999996
BA77,6.0,6.651,0.6509999999999998
BA84,7.0,6.637,-0.36300000000000043
BA20,6.0,6.740999999999999,0.7409999999999988
BA24,6.0,7.28,1.2800000000000002
BA32,6.0,5.98,-0.019999999999999574
BA34,7.0,6.8957999999999995,-0.10420000000000051
BA35,6.5,7.0554,0.5553999999999997
BA4,8.0,6.847599999999999,-1.152400000000001
BA5,6.0,6.5404,0.5404
BA51,6.0,7.067,1.0670000000000002
BA56,5.0,7.044,2.0439999999999996
BA58,6.5,7.077,0.577
BA66,7.0,7.029,0.028999999999999915
BA69,6.0,7.0268,1.0267999999999997
BA81,6.0,6.902799999999999,0.9027999999999992
BA86,6.5,6.8698,0.3697999999999997
BA87,6.0,6.283399999999999,0.28339999999999943
BA9,8.0,6.7526,-1.2473999999999998
BA11,6.0,6.702399999999998,0.7023999999999981
BA12,7.0,6.774199999999999,-0.22580000000000133
BA23,6.0,6.4476,0.44760000000000044
BA29,6.5,6.875999999999999,0.37599999999999856
BA3,7.0,6.959,-0.04100000000000037
BA31,6.5,6.6864,0.1863999999999999
BA37,7.0,6.764600000000001,-0.2353999999999994
BA46,6.0,6.879999999999998,0.8799999999999981
BA60,5.5,6.8328,1.3327999999999998
BA61,7.5,7.213,-0.2869999999999999
BA7,6.0,6.517399999999999,0.5173999999999994
BA72,8.0,6.608599999999998,-1.3914000000000017
BA8,7.0,7.016,0.016000000000000014
BA82,8.0,6.862199999999995,-1.1378000000000048
BA85,7.0,6.761799999999999,-0.23820000000000086
BA89,8.0,7.181199999999998,-0.8188000000000022
