Subject_ID,Actual_hours,Actual_cat,Predicted_cat
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA2,7.0,Normal,Short
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Long
BA2,7.0,Normal,Normal
BA2,7.0,Normal,Long
BA2,7.0,Normal,Normal
BA3,7.0,Normal,Normal
BA3,7.0,Normal,Short
BA3,7.0,Normal,Short
BA3,7.0,Normal,Short
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA4,8.0,Long,Long
BA5,6.0,Short,Normal
BA5,6.0,Short,Normal
BA5,6.0,Short,Short
BA5,6.0,Short,Short
BA5,6.0,Short,Short
BA5,6.0,Short,Short
BA6,8.0,Long,Long
BA6,8.0,Long,Long
BA6,8.0,Long,Long
BA6,8.0,Long,Long
BA6,8.0,Long,Normal
BA6,8.0,Long,Long
BA6,8.0,Long,Long
BA6,8.0,Long,Normal
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA8,7.0,Normal,Normal
BA8,7.0,Normal,Normal
BA8,7.0,Normal,Normal
BA8,7.0,Normal,Normal
BA9,8.0,Long,Long
BA9,8.0,Long,Short
BA9,8.0,Long,Short
BA9,8.0,Long,Long
BA9,8.0,Long,Long
BA9,8.0,Long,Long
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA11,6.0,Short,Short
BA12,7.0,Normal,Normal
BA12,7.0,Normal,Short
BA12,7.0,Normal,Short
BA12,7.0,Normal,Short
BA12,7.0,Normal,Short
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA16,8.0,Long,Short
BA16,8.0,Long,Long
BA16,8.0,Long,Long
BA16,8.0,Long,Short
BA16,8.0,Long,Long
BA16,8.0,Long,Long
BA16,8.0,Long,Long
