Subject_ID,Actual_hours,Actual_cat,Predicted_cat,Total_votes,Vote_Short,Vote_Normal,Vote_Long,Vote_frac
BA1,7.0,Normal,Short,5,2,1,2,0.4
BA8,7.0,Normal,Long,5,0,2,3,0.0
BA14,7.0,Normal,Long,5,0,2,3,0.0
BA19,7.5,Long,Short,5,5,0,0,1.0
BA23,6.0,Short,Long,5,2,0,3,0.4
BA26,6.5,Short,Short,5,2,2,1,0.4
BA32,6.0,Short,Short,5,3,2,0,0.6
BA37,7.0,Normal,Normal,4,0,4,0,0.0
BA47,7.0,Normal,Short,5,3,1,1,0.6
BA50,7.0,Normal,Short,5,2,1,2,0.4
BA51,6.0,Short,Short,2,2,0,0,1.0
BA52,6.0,Short,Long,5,2,0,3,0.4
BA58,6.5,Short,Normal,5,1,2,2,0.2
BA69,6.0,Short,Short,5,4,1,0,0.8
BA76,6.5,Short,Normal,5,0,4,1,0.0
BA85,7.0,Normal,Normal,5,2,2,1,0.4
BA90,7.0,Normal,Normal,5,2,2,1,0.4
BA2,7.0,Normal,Short,5,2,1,2,0.4
BA4,8.0,Long,Normal,5,2,3,0,0.4
BA7,6.0,Short,Short,5,4,0,1,0.8
BA15,7.0,Normal,Long,5,0,0,5,0.0
BA24,6.0,Short,Short,5,2,1,2,0.4
BA25,5.5,Short,Normal,5,1,4,0,0.2
BA33,7.5,Long,Normal,5,0,5,0,0.0
BA34,7.0,Normal,Normal,1,0,1,0,0.0
BA43,7.0,Normal,Short,5,3,2,0,0.6
BA48,6.0,Short,Short,5,4,1,0,0.8
BA59,7.0,Normal,Short,5,3,2,0,0.6
BA61,7.5,Long,Long,4,1,1,2,0.25
BA63,7.0,Normal,Short,5,3,2,0,0.6
BA72,8.0,Long,Long,5,0,0,5,0.0
BA77,6.0,Short,Normal,5,2,2,1,0.4
BA81,6.0,Short,Normal,5,2,3,0,0.4
BA86,6.5,Short,Short,5,4,0,1,0.8
BA3,7.0,Normal,Normal,5,1,4,0,0.2
BA6,8.0,Long,Short,5,5,0,0,1.0
BA9,8.0,Long,Short,5,5,0,0,1.0
BA11,6.0,Short,Short,5,3,2,0,0.6
BA16,8.0,Long,Short,5,3,2,0,0.6
BA20,6.0,Short,Short,5,3,2,0,0.6
BA38,7.5,Long,Short,5,3,2,0,0.6
BA44,7.5,Long,Normal,5,1,4,0,0.2
BA49,6.0,Short,Normal,5,0,5,0,0.0
BA57,7.0,Normal,Normal,4,2,2,0,0.5
BA64,7.0,Normal,Short,5,5,0,0,1.0
BA65,8.0,Long,Normal,5,0,4,1,0.0
BA73,6.0,Short,Normal,5,1,4,0,0.2
BA78,7.0,Normal,Short,5,5,0,0,1.0
BA82,8.0,Long,Long,5,1,2,2,0.2
BA87,6.0,Short,Short,5,5,0,0,1.0
BA5,6.0,Short,Short,5,4,0,1,0.8
BA12,7.0,Normal,Short,5,3,1,1,0.6
BA17,6.5,Short,Short,5,4,0,1,0.8
BA21,7.5,Long,Short,5,5,0,0,1.0
BA27,7.5,Long,Short,4,2,0,2,0.5
BA29,6.5,Short,Short,5,5,0,0,1.0
BA30,6.0,Short,Short,5,4,1,0,0.8
BA39,7.0,Normal,Short,5,5,0,0,1.0
BA45,7.0,Normal,Normal,5,1,2,2,0.2
BA53,7.0,Normal,Short,5,3,2,0,0.6
BA60,5.5,Short,Normal,5,0,4,1,0.0
BA66,7.0,Normal,Long,5,0,0,5,0.0
BA74,7.5,Long,Short,5,4,1,0,0.8
BA79,7.0,Normal,Short,5,3,1,1,0.6
BA83,5.0,Short,Short,5,5,0,0,1.0
BA89,8.0,Long,Long,5,0,2,3,0.0
BA13,7.0,Normal,Long,5,0,1,4,0.0
BA18,7.5,Long,Short,5,3,1,1,0.6
BA22,7.2,Long,Normal,5,1,4,0,0.2
BA28,5.5,Short,Normal,5,2,3,0,0.4
BA31,6.5,Short,Short,5,4,0,1,0.8
BA35,6.5,Short,Short,2,2,0,0,1.0
BA36,6.0,Short,Normal,2,0,1,1,0.0
BA42,8.5,Long,Long,5,1,1,3,0.2
BA46,6.0,Short,Short,5,3,2,0,0.6
BA56,5.0,Short,Normal,5,0,5,0,0.0
BA62,6.0,Short,Normal,5,2,3,0,0.4
BA68,6.0,Short,Short,5,4,0,1,0.8
BA70,5.0,Short,Normal,5,2,3,0,0.4
BA71,7.0,Normal,Normal,5,1,4,0,0.2
BA75,7.5,Long,Short,5,3,2,0,0.6
BA80,7.0,Normal,Normal,5,1,4,0,0.2
BA84,7.0,Normal,Short,5,3,2,0,0.6
