Subject_ID,Actual,Predicted,Error
BA1,7.0,6.652,-0.34799999999999986
BA3,7.0,6.683399999999998,-0.316600000000002
BA3,7.0,6.897,-0.10299999999999976
BA3,7.0,7.0043999999999995,0.004399999999999515
BA4,8.0,7.435,-0.5650000000000004
BA4,8.0,6.6575999999999995,-1.3424000000000005
BA5,6.0,6.4074,0.4074
BA5,6.0,6.607,0.6070000000000002
BA6,8.0,7.177199999999999,-0.8228000000000009
BA9,8.0,7.175,-0.8250000000000002
BA11,6.0,6.767,0.7670000000000003
BA12,7.0,6.331,-0.6689999999999996
BA14,7.0,7.186999999999995,0.18699999999999495
BA16,8.0,7.107,-0.8929999999999998
BA19,7.5,6.446599999999999,-1.0534000000000008
BA20,6.0,6.515,0.5149999999999997
BA21,7.5,6.84,-0.6600000000000001
BA21,7.5,6.809,-0.6909999999999998
BA22,7.2,6.9874,-0.21260000000000012
BA22,7.2,7.0958,-0.10420000000000051
BA23,6.0,6.64,0.6399999999999997
BA24,6.0,6.367,0.367
BA24,6.0,6.642,0.6420000000000003
BA24,6.0,6.926,0.9260000000000002
BA24,6.0,6.258,0.258
BA25,5.5,6.086399999999999,0.5863999999999994
BA26,6.5,6.959,0.45899999999999963
BA28,5.5,6.4764,0.9763999999999999
BA29,6.5,6.667,0.16699999999999982
BA29,6.5,6.2494,-0.2506000000000004
BA29,6.5,6.4474,-0.05259999999999998
BA29,6.5,6.411,-0.08900000000000041
BA31,6.5,6.814799999999998,0.3147999999999982
BA32,6.0,6.464,0.4640000000000004
BA32,6.0,6.1216,0.12159999999999993
BA33,7.5,7.018,-0.4820000000000002
BA35,6.5,6.258,-0.242
BA37,7.0,6.922,-0.07800000000000029
BA38,7.5,7.2076,-0.29239999999999977
BA43,7.0,6.713,-0.2869999999999999
BA43,7.0,6.8233999999999995,-0.17660000000000053
BA44,7.5,6.928,-0.5720000000000001
BA44,7.5,6.902,-0.5979999999999999
BA45,7.0,7.1484,0.14839999999999964
BA45,7.0,7.0135999999999985,0.013599999999998502
BA47,7.0,6.533,-0.46699999999999964
BA47,7.0,6.578,-0.4219999999999997
BA48,6.0,6.376199999999999,0.376199999999999
BA49,6.0,6.785399999999999,0.7853999999999992
BA52,6.0,6.482599999999999,0.4825999999999988
BA52,6.0,5.863,-0.13699999999999957
BA57,7.0,6.660799999999996,-0.3392000000000044
BA57,7.0,6.559999999999997,-0.44000000000000306
BA58,6.5,6.77,0.2699999999999996
BA58,6.5,6.721,0.22100000000000009
BA59,7.0,6.8713999999999995,-0.1286000000000005
BA61,7.5,6.899,-0.601
BA62,6.0,6.341,0.3410000000000002
BA64,7.0,6.4944,-0.5056000000000003
BA64,7.0,6.524,-0.476
BA65,8.0,7.3594,-0.6406000000000001
BA69,6.0,6.351,0.351
BA69,6.0,6.535399999999999,0.5353999999999992
BA69,6.0,6.412799999999999,0.41279999999999895
BA69,6.0,6.5026,0.5026000000000002
BA70,5.0,6.593,1.593
BA70,5.0,6.648,1.6479999999999997
BA71,7.0,6.722199999999997,-0.2778000000000027
BA71,7.0,6.780799999999994,-0.21920000000000606
BA72,8.0,7.573,-0.4269999999999996
BA72,8.0,7.607,-0.3929999999999998
BA74,7.5,6.7391999999999985,-0.7608000000000015
BA78,7.0,6.18,-0.8200000000000003
BA80,7.0,6.948,-0.0519999999999996
BA80,7.0,6.778,-0.22200000000000042
BA81,6.0,6.3233999999999995,0.32339999999999947
BA81,6.0,6.305,0.3049999999999997
BA86,6.5,6.6012,0.1012000000000004
BA89,8.0,7.275999999999998,-0.724000000000002
BA90,7.0,7.002,0.0019999999999997797
BA1,7.0,6.696399999999999,-0.3036000000000012
BA2,7.0,7.194199999999996,0.19419999999999593
BA3,7.0,6.9966,-0.0034000000000000696
BA5,6.0,6.71,0.71
BA6,8.0,7.235,-0.7649999999999997
BA7,6.0,6.347,0.3470000000000004
BA8,7.0,7.174999999999997,0.17499999999999716
BA8,7.0,6.956799999999998,-0.04320000000000235
BA9,8.0,6.837199999999999,-1.1628000000000007
BA9,8.0,7.0924,-0.9076000000000004
BA9,8.0,6.732200000000001,-1.2677999999999994
BA11,6.0,6.6704,0.6703999999999999
BA12,7.0,6.633,-0.367
BA13,7.0,7.039599999999993,0.039599999999992974
BA13,7.0,7.149199999999997,0.1491999999999969
BA14,7.0,7.1828,0.1828000000000003
BA15,7.0,7.4812,0.4812000000000003
BA16,8.0,7.320200000000001,-0.6797999999999993
BA18,7.5,7.155199999999999,-0.3448000000000011
BA18,7.5,6.8031999999999995,-0.6968000000000005
BA19,7.5,6.894399999999999,-0.6056000000000008
BA20,6.0,6.589799999999999,0.5897999999999994
BA26,6.5,6.783399999999999,0.28339999999999943
BA27,7.5,7.5078000000000005,0.007800000000000473
BA28,5.5,6.3514,0.8513999999999999
BA30,6.0,6.575,0.5750000000000002
BA30,6.0,6.4394,0.4394
BA30,6.0,6.24,0.2400000000000002
BA31,6.5,6.715,0.21499999999999986
BA32,6.0,6.299,0.2990000000000004
BA33,7.5,7.022,-0.47799999999999976
BA34,7.0,6.8908,-0.10920000000000041
BA36,6.0,7.139,1.1390000000000002
BA38,7.5,6.982799999999995,-0.5172000000000052
BA38,7.5,6.8964,-0.6036000000000001
BA39,7.0,6.812,-0.18799999999999972
BA42,8.5,7.5054,-0.9946000000000002
BA43,7.0,6.7463999999999995,-0.2536000000000005
BA46,6.0,6.509399999999999,0.5093999999999994
BA48,6.0,6.184,0.18400000000000016
BA48,6.0,6.4014,0.40139999999999976
BA49,6.0,6.9639999999999995,0.9639999999999995
BA50,7.0,6.9544,-0.04560000000000031
BA51,6.0,6.4234,0.4234
BA52,6.0,6.405799999999999,0.4057999999999993
BA53,7.0,6.964399999999998,-0.035600000000002296
BA53,7.0,6.538399999999998,-0.46160000000000156
BA56,5.0,5.973,0.9729999999999999
BA58,6.5,6.883,0.383
BA59,7.0,6.98,-0.019999999999999574
BA60,5.5,6.6402,1.1402
BA62,6.0,6.612,0.6120000000000001
BA62,6.0,6.463,0.4630000000000001
BA63,7.0,6.749,-0.25100000000000033
BA64,7.0,6.48,-0.5199999999999996
BA64,7.0,6.386,-0.6139999999999999
BA65,8.0,7.4784,-0.5216000000000003
BA65,8.0,7.1572000000000005,-0.8427999999999995
BA66,7.0,6.934,-0.06599999999999984
BA66,7.0,7.029,0.028999999999999915
BA70,5.0,6.3454,1.3453999999999997
BA71,7.0,6.944999999999995,-0.055000000000005045
BA73,6.0,6.626999999999999,0.6269999999999989
BA73,6.0,6.6975999999999996,0.6975999999999996
BA74,7.5,6.771599999999999,-0.7284000000000006
BA75,7.5,6.718,-0.782
BA75,7.5,6.671,-0.8289999999999997
BA76,6.5,6.897999999999995,0.39799999999999525
BA77,6.0,6.666999999999998,0.666999999999998
BA78,7.0,6.505,-0.4950000000000001
BA78,7.0,6.3624,-0.6376
BA78,7.0,6.1228,-0.8772000000000002
BA78,7.0,6.028,-0.9720000000000004
BA80,7.0,6.909399999999999,-0.09060000000000112
BA83,5.0,6.645599999999996,1.6455999999999964
BA85,7.0,6.678,-0.32200000000000006
BA85,7.0,6.844799999999999,-0.15520000000000067
BA86,6.5,6.615600000000001,0.11560000000000059
BA87,6.0,6.099,0.0990000000000002
BA89,8.0,7.6141999999999985,-0.3858000000000015
BA1,7.0,6.9316,-0.06839999999999957
BA2,7.0,6.946399999999994,-0.05360000000000564
BA2,7.0,7.23,0.23000000000000043
BA4,8.0,7.1613999999999995,-0.8386000000000005
BA4,8.0,7.5207999999999995,-0.4792000000000005
BA6,8.0,6.859,-1.141
BA6,8.0,6.907,-1.093
BA7,6.0,6.479,0.4790000000000001
BA7,6.0,6.249,0.24899999999999967
BA8,7.0,7.094399999999997,0.09439999999999671
BA11,6.0,6.581,0.5810000000000004
BA12,7.0,6.81,-0.1900000000000004
BA13,7.0,6.8168,-0.18320000000000025
BA15,7.0,7.1978,0.19779999999999998
BA15,7.0,7.2955999999999985,0.29559999999999853
BA17,6.5,7.082199999999999,0.5821999999999994
BA18,7.5,6.918200000000001,-0.5817999999999994
BA18,7.5,6.666399999999999,-0.8336000000000006
BA18,7.5,6.686,-0.8140000000000001
BA19,7.5,6.5092,-0.9908000000000001
BA19,7.5,6.529199999999999,-0.9708000000000014
BA20,6.0,6.7208,0.7207999999999997
BA21,7.5,6.872,-0.6280000000000001
BA22,7.2,6.711399999999999,-0.4886000000000008
BA23,6.0,6.464,0.4640000000000004
BA25,5.5,5.991,0.49099999999999966
BA26,6.5,6.663399999999999,0.16339999999999932
BA27,7.5,6.847199999999996,-0.6528000000000036
BA27,7.5,7.183,-0.31700000000000017
BA28,5.5,6.321,0.8209999999999997
BA28,5.5,5.963,0.4630000000000001
BA30,6.0,6.304,0.30400000000000027
BA32,6.0,6.126,0.12600000000000033
BA35,6.5,6.328,-0.1719999999999997
BA39,7.0,6.6564,-0.34360000000000035
BA39,7.0,6.8144,-0.1856
BA42,8.5,7.759399999999999,-0.7406000000000006
BA43,7.0,6.767399999999999,-0.23260000000000058
BA44,7.5,6.958,-0.5419999999999998
BA46,6.0,6.37,0.3700000000000001
BA46,6.0,6.586,0.5860000000000003
BA47,7.0,7.0084,0.008399999999999963
BA47,7.0,7.012,0.011999999999999567
BA48,6.0,6.309,0.30900000000000016
BA49,6.0,6.6006,0.6006
BA50,7.0,6.269,-0.7309999999999999
BA52,6.0,6.315,0.3150000000000004
BA56,5.0,6.722,1.7220000000000004
BA56,5.0,6.673,1.673
BA57,7.0,6.809,-0.19099999999999984
BA59,7.0,6.6406,-0.35939999999999994
BA61,7.5,6.823,-0.6769999999999996
BA63,7.0,6.574,-0.42600000000000016
BA64,7.0,6.778,-0.22200000000000042
BA65,8.0,7.698199999999999,-0.30180000000000096
BA66,7.0,6.922,-0.07800000000000029
BA68,6.0,6.579,0.5789999999999997
BA68,6.0,6.877999999999999,0.8779999999999992
BA69,6.0,6.3834,0.38339999999999996
BA70,5.0,6.392,1.3920000000000003
BA71,7.0,6.075,-0.9249999999999998
BA73,6.0,6.8084,0.8083999999999998
BA74,7.5,6.6174,-0.8826
BA75,7.5,6.797,-0.7030000000000003
BA77,6.0,6.7634,0.7633999999999999
BA77,6.0,7.026399999999999,1.0263999999999989
BA79,7.0,6.903,-0.09700000000000042
