Subject_ID,Actual_hours,Actual_cat,Predicted_cat
BA1,7.0,Normal,Normal
BA2,7.0,Normal,Normal
BA4,8.0,Long,Short
BA5,6.0,Short,Short
BA5,6.0,Short,Short
BA6,8.0,Long,Long
BA8,7.0,Normal,Normal
BA9,8.0,Long,Short
BA11,6.0,Short,Short
BA12,7.0,Normal,Short
BA12,7.0,Normal,Short
BA12,7.0,Normal,Short
BA12,7.0,Normal,Short
BA13,7.0,Normal,Normal
BA14,7.0,Normal,Normal
BA15,7.0,Normal,Normal
BA16,8.0,Long,Short
BA17,6.5,Short,Short
BA19,7.5,Long,Short
BA19,7.5,Long,Short
BA20,6.0,Short,Short
BA21,7.5,Long,Short
BA21,7.5,Long,Long
BA23,6.0,Short,Short
BA23,6.0,Short,Short
BA24,6.0,Short,Short
BA27,7.5,Long,Long
BA28,5.5,Short,Short
BA28,5.5,Short,Short
BA29,6.5,Short,Short
BA30,6.0,Short,Short
BA30,6.0,Short,Short
BA31,6.5,Short,Short
BA34,7.0,Normal,Normal
BA36,6.0,Short,Normal
BA36,6.0,Short,Long
BA37,7.0,Normal,Normal
BA42,8.5,Long,Long
BA42,8.5,Long,Long
BA43,7.0,Normal,Short
BA43,7.0,Normal,Normal
BA44,7.5,Long,Long
BA46,6.0,Short,Short
BA47,7.0,Normal,Short
BA48,6.0,Short,Short
BA49,6.0,Short,Long
BA49,6.0,Short,Normal
BA50,7.0,Normal,Long
BA52,6.0,Short,Short
BA53,7.0,Normal,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA56,5.0,Short,Short
BA57,7.0,Normal,Short
BA57,7.0,Normal,Short
BA57,7.0,Normal,Normal
BA58,6.5,Short,Short
BA58,6.5,Short,Short
BA59,7.0,Normal,Normal
BA62,6.0,Short,Short
BA68,6.0,Short,Short
BA72,8.0,Long,Long
BA73,6.0,Short,Short
BA74,7.5,Long,Long
BA75,7.5,Long,Long
BA75,7.5,Long,Short
BA76,6.5,Short,Normal
BA77,6.0,Short,Long
BA79,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Short
BA81,6.0,Short,Short
BA82,8.0,Long,Long
BA82,8.0,Long,Normal
BA82,8.0,Long,Normal
BA85,7.0,Normal,Normal
BA86,6.5,Short,Short
BA89,8.0,Long,Long
BA90,7.0,Normal,Normal
BA1,7.0,Normal,Normal
BA3,7.0,Normal,Normal
BA3,7.0,Normal,Normal
BA3,7.0,Normal,Short
BA3,7.0,Normal,Normal
BA6,8.0,Long,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA7,6.0,Short,Short
BA8,7.0,Normal,Normal
BA9,8.0,Long,Long
BA11,6.0,Short,Short
BA13,7.0,Normal,Normal
BA13,7.0,Normal,Normal
BA14,7.0,Normal,Long
BA16,8.0,Long,Long
BA17,6.5,Short,Short
BA18,7.5,Long,Long
BA18,7.5,Long,Short
BA18,7.5,Long,Short
BA20,6.0,Short,Short
BA21,7.5,Long,Short
BA22,7.2,Long,Normal
BA22,7.2,Long,Normal
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA25,5.5,Short,Short
BA26,6.5,Short,Short
BA26,6.5,Short,Normal
BA26,6.5,Short,Short
BA28,5.5,Short,Short
BA30,6.0,Short,Short
BA32,6.0,Short,Normal
BA32,6.0,Short,Short
BA32,6.0,Short,Short
BA38,7.5,Long,Normal
